0,1,2,3,4,5,6,7,8
1.6399812850264694,0.6425345356396086,-0.6888397581246996,0.906477708376598,-1.708547827457856,-0.7827264017759411,0.7722086869911359,0.7273313035387757,0.5139377342232777
-1.0430634538441712,-0.9202058944044726,-1.0373684026519765,-0.23028232052059577,0.31463783189279443,-1.3047180001593632,0.7722086869911359,-0.6877101430347178,0.2547078060716496
-0.6406067430135752,0.33313673968914786,-0.5842811647665165,-1.1396903436383508,1.270187126572222,-0.17373620366194895,0.7722086869911359,1.4348520268255225,-0.2637520502316067
0.36553503406291515,0.9727837455513599,1.158362057869868,0.6791257025971592,-0.5880985075022785,1.3922385914883169,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
-1.6467485200900656,0.12151480971513337,-0.44486970695560574,-0.45763432630003453,-1.487393577204621,1.4792371912188877,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
1.5729051665547036,0.9970882599138833,-0.8979569448410657,-0.45763432630003453,-1.4283301524783678,1.2182413920271769,0.7722086869911359,-0.6877101430347178,-1.3006717628381192
0.9692201003088093,0.5464320952422214,0.8795391422480464,1.1338297141560367,0.5591084400641223,0.7832483933743248,-0.9948592466270239,0.7273313035387757,1.0323975905265341
1.5729051665547036,-0.4369046497857712,-1.0722212671047042,-0.0029303147411570227,-0.9147382083367646,-1.3917165998899335,0.7722086869911359,0.7273313035387757,-1.5599016909897474
0.2313827971193831,0.8581408122304303,-0.305458249144695,-0.23028232052059577,1.1604878763672193,-0.08673760393137854,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
-1.3113679277312353,1.5277501046510318,1.262920651228051,-0.6849863320794733,-1.0772504138261219,-0.34773340312308937,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
0.5667633894782133,-1.5141657257272965,-0.5145754358610611,-1.1396903436383508,-1.2955252343364603,-0.6957278020453707,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
-0.9759873353724052,-1.3818057311169647,1.2280677867753234,1.3611817199354754,-1.5909828179551837,1.044244192566036,0.7722086869911359,0.019810580252028927,-1.3006717628381192
-0.7747589799571072,0.030060773704021045,0.4613047688153142,-1.5943943551972284,1.5958436074944988,-0.4347320028536598,0.7722086869911359,1.4348520268255225,1.0323975905265341
0.7679917448935113,1.1900634477212406,-0.305458249144695,-0.912338337858912,-1.5617671405638383,0.5222525941826139,-0.9948592466270239,-0.6877101430347178,2.0693173031330465
1.1033723372523414,0.3202805812722503,1.1932149223225956,0.906477708376598,0.9345579865403988,0.08725959552976228,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
1.5058290480829375,-0.575400538185986,0.7401276844371357,2.0432377372737918,0.4787653272379232,0.9572455928354653,0.7722086869911359,0.019810580252028927,-0.5229819783832349
0.09723056017585105,1.6411446093653619,0.9840977356062295,-0.23028232052059577,-1.6580524619665646,-0.260734803392519,-0.9948592466270239,0.019810580252028927,1.8100873749814186
-1.4455201646747675,-0.1644284658177229,0.5310104977207696,0.906477708376598,1.1855599841285418,0.6962497936437544,0.7722086869911359,0.7273313035387757,0.7731676623749059
1.4387529296111714,-0.6980652893620873,-0.6539868936719719,-0.0029303147411570227,-0.189964673051472,-1.0437222009676521,-0.9948592466270239,0.019810580252028927,-2.078361547293004
-1.3113679277312353,1.5461312237099019,1.0189506000589572,-0.0029303147411570227,-1.2741753162427847,0.5222525941826139,0.7722086869911359,-0.6877101430347178,1.2916275186781623
1.3716768111394055,1.3963994778502908,1.367479244586234,-0.23028232052059577,-1.3897036559273104,1.044244192566036,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
-0.3723022691265111,-1.6077978712222634,-0.23575252023923962,-0.0029303147411570227,-1.4053649445289211,1.3052399917577469,-0.9948592466270239,-1.3952308663214645,-1.3006717628381192
-0.30522615065474507,0.2993760426894024,1.2280677867753234,-0.23028232052059577,-1.0849054831426042,-1.3917165998899335,-0.9948592466270239,-1.3952308663214645,-1.3006717628381192
0.09723056017585105,-0.9012935291300282,-0.2706053846919673,-0.912338337858912,0.37658068636194436,0.08725959552976228,0.7722086869911359,1.4348520268255225,-0.2637520502316067
1.0362962187805753,-1.5788449524734651,-0.6191340292192442,-0.0029303147411570227,1.0680652046195984,-1.6527123990816444,0.7722086869911359,-0.6877101430347178,1.2916275186781623
-1.1772156907877034,1.4430960201992702,-0.3751639780501504,-0.45763432630003453,1.0617445051839711,0.7832483933743248,2.5392766206092956,-0.6877101430347178,2.0693173031330465
-0.9089112169006393,-0.20907971023674118,-0.026635333522873478,0.22442169103828175,1.1757980150001839,0.5222525941826139,0.7722086869911359,-1.3952308663214645,-0.782211906534863
-0.5064545060700432,-1.6488100790645979,-0.13119392688105655,0.4517736968177205,0.5592489000515806,-1.3917165998899335,0.7722086869911359,0.019810580252028927,0.5139377342232777
0.43261115253468113,-1.4045696314543226,-0.026635333522873478,-0.45763432630003453,-1.6376857637850981,1.4792371912188877,-0.9948592466270239,-0.6877101430347178,1.5508574468297904
-1.6467485200900656,-0.5934894718262903,1.262920651228051,-0.912338337858912,1.4246228827827214,0.0002609957991918754,-0.9948592466270239,1.4348520268255225,0.7731676623749059
1.7070574034982355,-1.0546908738771017,-1.1767798604628872,0.906477708376598,-0.9639694339409303,-1.3047180001593632,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
-0.5064545060700432,1.5525061782967933,0.6355690910789527,-0.45763432630003453,1.6879853592672027,0.1742581952603327,0.7722086869911359,1.4348520268255225,-0.2637520502316067
-0.17107391371121303,0.16510356170300305,-1.316191318273798,1.5885337257149144,0.2540995772982283,0.9572455928354653,0.7722086869911359,0.7273313035387757,-1.5599016909897474
-1.7138246385618314,-1.0174770764761234,-0.9328098092937934,-0.0029303147411570227,1.7201506963951745,1.3922385914883169,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
-0.7076828614853412,-0.9824945131805569,-1.316191318273798,2.0432377372737918,0.37903873614246597,-1.2177194004287928,2.5392766206092956,0.019810580252028927,-0.5229819783832349
1.5058290480829375,0.6450845174743652,0.4264519043625865,1.1338297141560367,-1.4041008046417955,1.3052399917577469,0.7722086869911359,-0.6877101430347178,-0.782211906534863
1.1033723372523414,-0.1719721620788777,-0.9328098092937934,1.1338297141560367,1.1904058536958564,-0.5217306025842302,0.7722086869911359,1.4348520268255225,1.2916275186781623
1.5729051665547036,1.1890275176008707,0.705274819984408,1.3611817199354754,1.6291326245221374,0.8702469931048952,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
1.7070574034982355,1.6677334824548546,0.0430703953825819,-0.6849863320794733,-0.5291053127697547,-1.1307208006982226,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-0.30522615065474507,-0.5248258984633146,-1.107074131557432,0.4517736968177205,-1.387666986109164,-1.5657137993510741,-0.9948592466270239,0.019810580252028927,-1.3006717628381192
0.09723056017585105,-1.6216102728271948,0.14762898874076497,-0.912338337858912,-0.060460564614836385,-0.5217306025842302,0.7722086869911359,-1.3952308663214645,1.8100873749814186
-0.7076828614853412,-1.0271988822211326,1.716007889113511,-0.912338337858912,0.901479659493948,-1.0437222009676521,-0.9948592466270239,0.7273313035387757,-1.3006717628381192
-1.7138246385618314,-0.022346665462381694,-0.967662673746521,1.5885337257149144,-1.5739871594727184,0.2612567949909027,-0.9948592466270239,-0.6877101430347178,1.5508574468297904
0.16430667864761708,-0.25630749880129466,0.6355690910789527,0.22442169103828175,-0.9954324711316097,-0.4347320028536598,-0.9948592466270239,0.7273313035387757,-1.3006717628381192
0.2313827971193831,-1.0216739215791601,0.0779232598353096,-0.6849863320794733,1.3087433931295496,0.6962497936437544,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
0.2313827971193831,-0.5099775667380134,1.2280677867753234,1.5885337257149144,0.8033683582542624,-0.7827264017759411,-0.9948592466270239,1.4348520268255225,0.5139377342232777
1.1704484557241075,-0.8327096426993886,0.8795391422480464,0.4517736968177205,-0.6510245818836373,0.0002609957991918754,-0.9948592466270239,0.7273313035387757,2.0693173031330465
-0.17107391371121303,-0.4393483823774129,0.9492448711535019,0.6791257025971592,-0.6711103600901871,-1.4787151996205037,-0.9948592466270239,1.4348520268255225,-0.004522122079978557
-1.1101395723159373,1.5269001107061129,-0.6191340292192442,0.22442169103828175,-0.46919912811875136,0.7832483933743248,0.7722086869911359,-1.3952308663214645,0.2547078060716496
-0.8418350984288733,-0.4609966656620648,-0.5145754358610611,0.6791257025971592,0.14875458670443573,-0.34773340312308937,-0.9948592466270239,0.7273313035387757,0.2547078060716496
-0.6406067430135752,0.1475458742782731,-1.1767798604628872,-0.23028232052059577,-0.8256865762881455,-1.3047180001593632,-0.9948592466270239,-1.3952308663214645,1.2916275186781623
-1.2442918092594695,1.1538324558190747,1.2977735156807788,1.3611817199354754,-0.778421790508397,1.3922385914883169,-0.9948592466270239,1.4348520268255225,1.0323975905265341
-0.43937838759827713,-0.5819614289483285,0.6704219555316803,-0.0029303147411570227,-0.5076149346886211,-1.3917165998899335,-0.9948592466270239,0.7273313035387757,0.5139377342232777
-1.5796724016182995,0.6550985086379404,-0.6191340292192442,-0.45763432630003453,0.040740856348933825,0.43525399445204355,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
1.5729051665547036,-0.8963263770144088,-0.758545487030155,0.6791257025971592,-1.0410819670555864,-0.4347320028536598,-0.9948592466270239,1.4348520268255225,1.5508574468297904
-0.03692167676768099,1.151760595578335,1.1932149223225956,0.906477708376598,-1.320386652116595,0.7832483933743248,0.7722086869911359,0.7273313035387757,-0.004522122079978557
1.2375245741958734,-1.3093171850018541,1.716007889113511,0.906477708376598,-1.3101330730321326,0.1742581952603327,0.7722086869911359,-0.6877101430347178,0.7731676623749059
-1.2442918092594695,-0.09074461571757027,-1.5253085049901642,-0.6849863320794733,-0.31672981173266906,0.1742581952603327,0.7722086869911359,1.4348520268255225,-1.041441834686491
1.2375245741958734,0.6072332246146978,1.6811550246607834,-1.821746360976667,1.6244974449360108,0.43525399445204355,0.7722086869911359,0.7273313035387757,-0.004522122079978557
-0.43937838759827713,-1.2145694224541812,-1.664719962801075,1.5885337257149144,-0.6737088698581672,-1.3917165998899335,-0.9948592466270239,1.4348520268255225,-1.3006717628381192
-0.6406067430135752,-1.283525181235723,1.4371849734916895,-0.0029303147411570227,-0.15639473604891677,1.5662357909494578,0.7722086869911359,0.7273313035387757,0.7731676623749059
0.9692201003088093,1.12025769499478,0.6007162266262249,0.22442169103828175,-1.2086507320934459,-0.260734803392519,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-1.4455201646747675,0.5986270359223944,-1.211632724915615,-2.049098366756106,-0.3868895754681348,-0.9567236012370819,2.5392766206092956,0.7273313035387757,-0.004522122079978557
0.8350678633652773,-0.7163932837994,0.4613047688153142,-0.45763432630003453,-1.7126211670941494,1.044244192566036,0.7722086869911359,0.7273313035387757,-0.782211906534863
-1.7138246385618314,0.0015328519276821997,0.11277612428803728,1.815885731494353,1.2654114869986366,0.7832483933743248,0.7722086869911359,1.4348520268255225,1.0323975905265341
1.0362962187805753,0.8484721311069784,1.5765964313026002,-1.1396903436383508,1.4310138122120784,-0.260734803392519,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
-0.23815003218297906,-1.542003027423389,-0.758545487030155,-0.23028232052059577,-0.6896510784346946,0.43525399445204355,-0.9948592466270239,-1.3952308663214645,2.0693173031330465
-1.7138246385618314,0.6295455656688175,-1.316191318273798,0.4517736968177205,-1.5682282999869244,0.43525399445204355,0.7722086869911359,0.019810580252028927,1.2916275186781623
-0.10399779523944701,0.6484048063217045,-0.026635333522873478,-0.23028232052059577,1.2313499400399768,0.34825539472147315,0.7722086869911359,0.019810580252028927,-0.2637520502316067
-0.9089112169006393,0.8698813535946218,-1.4556027760847088,-0.45763432630003453,1.1283927692329772,1.3922385914883169,0.7722086869911359,-0.6877101430347178,0.7731676623749059
0.49968727100644716,-1.2461520099700722,0.14762898874076497,-0.23028232052059577,1.3502493194235041,1.6532343906800286,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
0.5667633894782133,-0.07432910765632501,-0.305458249144695,0.22442169103828175,-0.7425342637127785,-0.6957278020453707,0.7722086869911359,-1.3952308663214645,1.0323975905265341
-0.30522615065474507,0.4368891255908048,1.4371849734916895,-1.1396903436383508,-1.1957284132472739,1.6532343906800286,0.7722086869911359,1.4348520268255225,0.7731676623749059
1.3046006926676394,0.028281098881847207,-1.3858970471792533,-0.45763432630003453,-0.5090897645569342,0.8702469931048952,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-0.43937838759827713,-0.038655924280512094,1.158362057869868,-1.5943943551972284,-1.4039603446543374,0.5222525941826139,-0.9948592466270239,-0.6877101430347178,1.5508574468297904
-0.43937838759827713,-1.7100627677203124,1.716007889113511,0.22442169103828175,0.3408336195537839,1.7402329904105986,-0.9948592466270239,0.7273313035387757,1.2916275186781623
-0.6406067430135752,0.40663465361384954,-0.5145754358610611,-0.45763432630003453,1.313167882734489,-1.6527123990816444,0.7722086869911359,-1.3952308663214645,1.0323975905265341
0.43261115253468113,1.5208704661593448,-0.7236926225774273,-0.6849863320794733,-1.7090394374139604,-1.3047180001593632,-0.9948592466270239,1.4348520268255225,0.2547078060716496
1.3046006926676394,0.4420156515710966,0.6704219555316803,-0.23028232052059577,0.6756199996608567,0.6092511939131844,-0.9948592466270239,0.019810580252028927,0.2547078060716496
0.2313827971193831,1.1193014518067463,-1.0373684026519765,1.1338297141560367,-1.0590608454502604,0.9572455928354653,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
0.2313827971193831,-0.49717453294267333,0.6704219555316803,-0.912338337858912,0.4224408722671085,1.044244192566036,0.7722086869911359,0.019810580252028927,-0.2637520502316067
1.5729051665547036,-1.0953312093685341,0.3915990399098588,0.4517736968177205,-0.8304622158617305,-1.5657137993510741,0.7722086869911359,0.7273313035387757,-0.004522122079978557
-0.3723022691265111,1.2205569804952041,0.14762898874076497,-1.5943943551972284,-1.0328650577892706,-1.2177194004287928,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
-1.3113679277312353,1.64531489215762,-1.211632724915615,2.0432377372737918,0.4054452137846432,-1.4787151996205037,-0.9948592466270239,0.7273313035387757,1.8100873749814186
0.8350678633652773,0.23562649682048875,0.705274819984408,-0.23028232052059577,-0.7842508799879203,-0.4347320028536598,-0.9948592466270239,-1.3952308663214645,-1.041441834686491
-0.6406067430135752,-0.8816108568430011,1.4371849734916895,-1.821746360976667,1.2331056898832067,-0.5217306025842302,-0.9948592466270239,-1.3952308663214645,0.7731676623749059
-0.3723022691265111,1.3995869551437365,0.7749805488898633,-1.1396903436383508,-0.47959316719067235,1.044244192566036,0.7722086869911359,-1.3952308663214645,0.7731676623749059
1.2375245741958734,0.8942389925787027,1.053803464511685,-0.45763432630003453,-0.14986334663210157,1.044244192566036,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
-1.6467485200900656,-0.5241087160722894,0.6007162266262249,-0.23028232052059577,-0.3457347991428266,-0.34773340312308937,0.7722086869911359,0.019810580252028927,0.5139377342232777
